seq_len,acc,recall,precision,f1,levenshtein,damerau_levenshtein,global_alignment,local_alignment,emph_start,longest_subsequence,longest_substring,entropy
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5735450378634281
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.125,0.125,0.28125,0.17307692307692304,0.125,0.125,0.125,0.5625,0.5,0.25,0.1875,0.701126297297719
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.5868409380725748
28.0,0.17857142857142858,0.17857142857142858,0.5714285714285714,0.27210884353741494,0.1785714285714286,0.1785714285714286,0.1785714285714286,0.5892857142857143,0.4206349206349207,0.25,0.1428571428571429,0.7316849711392179
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5744136772550869
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.6614883833535288
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.6044349302082096
15.0,0.2,0.2,0.6666666666666666,0.30769230769230765,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.46666666666666656,0.19999999999999996,0.06666666666666665,0.6215197368562738
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.5728378253515642
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3846153846153846,0.07692307692307687,0.07692307692307687,0.6529133566485695
13.0,0.15384615384615385,0.15384615384615385,0.6153846153846154,0.24615384615384617,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.4358974358974359,0.15384615384615385,0.07692307692307687,0.6254252481525988
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
17.0,0.23529411764705882,0.23529411764705882,0.6470588235294118,0.34509803921568627,0.23529411764705888,0.23529411764705888,0.23529411764705888,0.6176470588235294,0.4901960784313726,0.23529411764705888,0.23529411764705888,0.6688775623738675
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5134909946450146
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.5569610641717094
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.607192646410972
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6168914580108537
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
22.0,0.13636363636363635,0.13636363636363635,0.5454545454545454,0.19930069930069932,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.5681818181818182,0.31313131313131315,0.13636363636363635,0.045454545454545414,0.6095457185716551
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.6002183006463002
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
15.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.12121212121212123,0.06666666666666665,0.06666666666666665,0.06666666666666665,0.5333333333333333,0.37777777777777777,0.06666666666666665,0.06666666666666665,0.5567465693821836
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6894370336490967
16.0,0.0625,0.0625,0.5625,0.11249999999999999,0.0625,0.0625,0.0625,0.53125,0.3472222222222221,0.1875,0.125,0.677312779114225
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6014272200450261
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.5369349446822078
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
12.0,0.16666666666666666,0.16666666666666666,0.38888888888888884,0.23333333333333336,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5833333333333334,0.5,0.25,0.16666666666666663,0.6609577558037736
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.5569610641717094
17.0,0.058823529411764705,0.058823529411764705,0.2647058823529412,0.0962566844919786,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.4068627450980393,0.17647058823529416,0.11764705882352944,0.7334184046446701
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6331147919934492
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.07692307692307687,0.5,0.38278388278388276,0.0714285714285714,0.0714285714285714,0.6506489449542205
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5583403360523778
42.0,0.11904761904761904,0.11904761904761904,0.26785714285714285,0.16483516483516483,0.11904761904761907,0.11904761904761907,0.11904761904761907,0.5595238095238095,0.46031746031746024,0.19047619047619047,0.0714285714285714,0.6882441521317391
28.0,0.14285714285714285,0.14285714285714285,0.22222222222222218,0.1739130434782609,0.1785714285714286,0.1785714285714286,0.1785714285714286,0.5714285714285714,0.5476190476190476,0.3214285714285714,0.1785714285714286,0.7378385278058042
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6430566108657114
21.0,0.09523809523809523,0.09523809523809523,0.5714285714285714,0.16326530612244897,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.5476190476190477,0.39682539682539675,0.09523809523809523,0.04761904761904767,0.6757585448891129
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.5354627244569012
16.0,0.125,0.125,0.6875,0.21153846153846156,0.125,0.125,0.125,0.5625,0.41666666666666674,0.125,0.125,0.6112810859112612
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.6323374663233258
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.6396661204277696
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
33.0,0.06060606060606061,0.06060606060606061,0.3181818181818182,0.09893048128342245,0.06060606060606055,0.06060606060606055,0.06060606060606055,0.5303030303030303,0.39393939393939403,0.12121212121212122,0.06060606060606055,0.6595934627074787
11.0,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.15151515151515155,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4545454545454546,0.18181818181818177,0.09090909090909094,0.6710717011250787
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.7144452170993391
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.41666666666666674,0.125,0.04166666666666663,0.6848910669854993
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.596178598495313
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
38.0,0.07894736842105263,0.07894736842105263,0.39473684210526316,0.13157894736842107,0.07894736842105265,0.07894736842105265,0.07894736842105265,0.5394736842105263,0.38596491228070184,0.07894736842105265,0.02631578947368418,0.6641019550339189
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.6614883833535288
22.0,0.09090909090909091,0.09090909090909091,0.3939393939393939,0.14772727272727273,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.4242424242424243,0.13636363636363635,0.09090909090909094,0.666809376538535
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.12307692307692308,0.15384615384615385,0.15384615384615385,0.18181818181818177,0.5,0.44522144522144513,0.15384615384615385,0.07692307692307687,0.5705229880191234
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6331147919934492
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.6371056520889647
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.6055290851593776
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6248749899615498
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6627335423476766
12.0,0.16666666666666666,0.16666666666666666,0.4444444444444444,0.24242424242424243,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5833333333333334,0.5,0.25,0.16666666666666663,0.6353380708905887
13.0,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.4358974358974359,0.15384615384615385,0.07692307692307687,0.6408454998846249
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.052631578947368474,0.052631578947368474,0.5887758740834206
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.5728378253515642
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.30000000000000004,0.09999999999999998,0.09999999999999998,0.6371056520889647
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.5952277397232941
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.5952277397232941
14.0,0.21428571428571427,0.21428571428571427,0.6428571428571429,0.32142857142857145,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.6071428571428571,0.4761904761904763,0.2142857142857143,0.1428571428571429,0.6580665065758686
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.41666666666666674,0.125,0.125,0.6071055151917709
31.0,0.16129032258064516,0.16129032258064516,0.456989247311828,0.23842917251051896,0.19354838709677424,0.19354838709677424,0.19354838709677424,0.5806451612903226,0.4362519201228878,0.22580645161290325,0.12903225806451613,0.6614613581072588
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.08333333333333337,0.08333333333333337,0.6516862438422742
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.5369349446822078
13.0,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.1346153846153846,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.3846153846153846,0.15384615384615385,0.07692307692307687,0.663776227603716
35.0,0.02857142857142857,0.02857142857142857,0.22857142857142856,0.050793650793650794,0.02857142857142858,0.02857142857142858,0.02857142857142858,0.5142857142857142,0.27936507936507926,0.11428571428571432,0.05714285714285716,0.675468185349994
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
25.0,0.12,0.12,0.39,0.18352941176470586,0.12,0.12,0.12,0.56,0.40000000000000013,0.19999999999999996,0.07999999999999996,0.6961505999376373
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.052631578947368474,0.052631578947368474,0.625583311076717
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5341956683359016
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.5728378253515642
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.050000000000000044,0.050000000000000044,0.5996507016983641
34.0,0.08823529411764706,0.08823529411764706,0.2647058823529412,0.1323529411764706,0.1470588235294118,0.1470588235294118,0.11764705882352944,0.5588235294117647,0.4509803921568627,0.20588235294117652,0.11764705882352944,0.6628374970197382
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.0,0.0,0.0,0.6107375498199027
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5438676758217276
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.2,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.5714285714285714,0.4761904761904763,0.2142857142857143,0.0714285714285714,0.6297275287638027
24.0,0.041666666666666664,0.041666666666666664,0.25,0.07142857142857142,0.04166666666666663,0.04166666666666663,0.04166666666666663,0.5208333333333334,0.41666666666666674,0.125,0.04166666666666663,0.6690058368302619
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.623562997566451
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.6614883833535288
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0625,0.0625,0.25,0.1,0.0625,0.0625,0.0625,0.53125,0.41666666666666674,0.125,0.0625,0.6647706357381766
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.5569610641717094
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45833333333333326,0.1875,0.125,0.6684200908974149
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.08333333333333337,0.08333333333333337,0.5750912733240767
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.6614883833535288
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.08333333333333337,0.08333333333333337,0.6306396838767696
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.08333333333333337,0.08333333333333337,0.5375837705920917
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.641205498349032
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5610931140884278
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.050000000000000044,0.050000000000000044,0.6435047382225945
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.05555555555555558,0.05555555555555558,0.05555555555555558,0.5277777777777778,0.4444444444444444,0.16666666666666663,0.05555555555555558,0.5910854219946013
11.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.2828282828282828,0.18181818181818177,0.18181818181818177,0.18181818181818177,0.5909090909090909,0.4545454545454546,0.18181818181818177,0.09090909090909094,0.6092378863399488
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
29.0,0.034482758620689655,0.034482758620689655,0.5172413793103449,0.06465517241379311,0.03448275862068961,0.03448275862068961,0.03448275862068961,0.5172413793103449,0.3793103448275863,0.06896551724137934,0.03448275862068961,0.5907956633484912
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
30.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.5,0.3388888888888888,0.16666666666666663,0.06666666666666665,0.7070389196954705
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.6371056520889647
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6577602297093663
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
15.0,0.2,0.2,0.45,0.27692307692307694,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.6,0.5111111111111111,0.2666666666666667,0.1333333333333333,0.6466150967224551
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.36111111111111116,0.04166666666666663,0.04166666666666663,0.5887756874626191
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.5613681466539441
35.0,0.05714285714285714,0.05714285714285714,0.1333333333333333,0.08,0.05714285714285716,0.05714285714285716,0.05714285714285716,0.5285714285714286,0.4476190476190476,0.19999999999999996,0.05714285714285716,0.6958689400769165
31.0,0.0967741935483871,0.0967741935483871,0.43548387096774194,0.1583577712609971,0.12903225806451613,0.12903225806451613,0.09677419354838712,0.5483870967741935,0.37419354838709684,0.16129032258064513,0.032258064516129004,0.6283000259039295
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.41666666666666674,0.125,0.0625,0.6708963331393948
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
27.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.17777777777777778,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5555555555555556,0.4320987654320987,0.2222222222222222,0.11111111111111116,0.6760955027202108
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,0.19999999999999996,0.7520434363010624
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.5913389437247443
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.050000000000000044,0.050000000000000044,0.5808317926137647
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
39.0,0.07692307692307693,0.07692307692307693,0.34615384615384615,0.1258741258741259,0.07692307692307687,0.07692307692307687,0.07692307692307687,0.5384615384615384,0.4017094017094016,0.15384615384615385,0.07692307692307687,0.6764262593054158
