,len_seq,acc,recall,precision,f1
2789,2.0,1.0,1.0,1.0,1.0
2790,3.0,1.0,1.0,1.0,1.0
2791,21.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
2792,3.0,1.0,1.0,1.0,1.0
2793,2.0,1.0,1.0,1.0,1.0
2794,2.0,1.0,1.0,1.0,1.0
2795,2.0,1.0,1.0,1.0,1.0
2796,2.0,1.0,1.0,1.0,1.0
2797,2.0,1.0,1.0,1.0,1.0
2798,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2799,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
2800,3.0,1.0,1.0,1.0,1.0
2801,5.0,0.8,0.8,0.8,0.8000000000000002
2802,2.0,1.0,1.0,1.0,1.0
2803,2.0,1.0,1.0,1.0,1.0
2804,2.0,1.0,1.0,1.0,1.0
2805,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2806,4.0,1.0,1.0,1.0,1.0
2807,4.0,1.0,1.0,1.0,1.0
2808,2.0,1.0,1.0,1.0,1.0
2809,2.0,1.0,1.0,1.0,1.0
2810,23.0,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
2811,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2812,2.0,1.0,1.0,1.0,1.0
2813,2.0,1.0,1.0,1.0,1.0
2814,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
2815,4.0,1.0,1.0,1.0,1.0
2816,3.0,1.0,1.0,1.0,1.0
2817,16.0,0.625,0.625,0.625,0.625
2818,6.0,1.0,1.0,1.0,1.0
2819,3.0,1.0,1.0,1.0,1.0
2820,16.0,0.9375,0.9375,0.9375,0.9375
2821,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
2822,22.0,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
2823,2.0,1.0,1.0,1.0,1.0
2824,3.0,1.0,1.0,1.0,1.0
2825,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
2826,3.0,1.0,1.0,1.0,1.0
2827,16.0,0.875,0.875,0.875,0.875
2828,28.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2829,25.0,0.68,0.68,0.68,0.68
2830,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
2831,6.0,1.0,1.0,1.0,1.0
2832,2.0,1.0,1.0,1.0,1.0
2833,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
2834,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
2835,16.0,0.9375,0.9375,0.9375,0.9375
2836,2.0,1.0,1.0,1.0,1.0
2837,4.0,1.0,1.0,1.0,1.0
2838,4.0,1.0,1.0,1.0,1.0
2839,28.0,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286
2840,2.0,1.0,1.0,1.0,1.0
2841,20.0,0.85,0.85,0.85,0.85
2842,2.0,1.0,1.0,1.0,1.0
2843,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
2844,3.0,1.0,1.0,1.0,1.0
2845,3.0,1.0,1.0,1.0,1.0
2846,2.0,1.0,1.0,1.0,1.0
2847,16.0,0.9375,0.9375,0.9375,0.9375
2848,2.0,1.0,1.0,1.0,1.0
2849,2.0,1.0,1.0,1.0,1.0
2850,16.0,0.6875,0.6875,0.6875,0.6875
2851,20.0,0.95,0.95,0.95,0.9500000000000001
2852,3.0,1.0,1.0,1.0,1.0
2853,2.0,1.0,1.0,1.0,1.0
2854,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
2855,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2856,2.0,1.0,1.0,1.0,1.0
2857,3.0,1.0,1.0,1.0,1.0
2858,2.0,1.0,1.0,1.0,1.0
2859,8.0,1.0,1.0,1.0,1.0
2860,4.0,1.0,1.0,1.0,1.0
2861,8.0,1.0,1.0,1.0,1.0
2862,5.0,1.0,1.0,1.0,1.0
2863,2.0,1.0,1.0,1.0,1.0
2864,52.0,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
2865,28.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
2866,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2867,5.0,1.0,1.0,1.0,1.0
2868,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
2869,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
2870,21.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2871,35.0,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
2872,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
2873,3.0,1.0,1.0,1.0,1.0
2874,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
2875,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
2876,3.0,1.0,1.0,1.0,1.0
2877,2.0,1.0,1.0,1.0,1.0
2878,41.0,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877
2879,3.0,1.0,1.0,1.0,1.0
2880,3.0,1.0,1.0,1.0,1.0
2881,25.0,0.56,0.56,0.56,0.56
2882,9.0,1.0,1.0,1.0,1.0
2883,3.0,1.0,1.0,1.0,1.0
2884,2.0,1.0,1.0,1.0,1.0
2885,3.0,1.0,1.0,1.0,1.0
2886,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
2887,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
2888,3.0,1.0,1.0,1.0,1.0
2889,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
2890,6.0,1.0,1.0,1.0,1.0
2891,2.0,1.0,1.0,1.0,1.0
2892,8.0,0.625,0.625,0.625,0.625
2893,20.0,0.8,0.8,0.8,0.8000000000000002
2894,33.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2895,2.0,1.0,1.0,1.0,1.0
2896,16.0,0.8125,0.8125,0.8125,0.8125
2897,22.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
2898,3.0,1.0,1.0,1.0,1.0
2899,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2900,26.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
2901,2.0,1.0,1.0,1.0,1.0
2902,30.0,0.7,0.7,0.7,0.7
2903,37.0,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.5945945945945946
2904,6.0,1.0,1.0,1.0,1.0
2905,5.0,1.0,1.0,1.0,1.0
2906,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
2907,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2908,3.0,1.0,1.0,1.0,1.0
2909,2.0,1.0,1.0,1.0,1.0
2910,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
2911,8.0,0.875,0.875,0.875,0.875
2912,2.0,1.0,1.0,1.0,1.0
2913,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2914,2.0,1.0,1.0,1.0,1.0
2915,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
2916,4.0,1.0,1.0,1.0,1.0
2917,15.0,1.0,1.0,1.0,1.0
2918,3.0,1.0,1.0,1.0,1.0
2919,5.0,1.0,1.0,1.0,1.0
2920,5.0,0.6,0.6,0.6,0.6
2921,2.0,1.0,1.0,1.0,1.0
2922,33.0,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151
2923,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
2924,12.0,0.75,0.75,0.75,0.75
2925,16.0,0.8125,0.8125,0.8125,0.8125
2926,27.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2927,4.0,1.0,1.0,1.0,1.0
2928,4.0,1.0,1.0,1.0,1.0
2929,17.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
2930,3.0,1.0,1.0,1.0,1.0
2931,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2932,3.0,1.0,1.0,1.0,1.0
2933,2.0,1.0,1.0,1.0,1.0
2934,2.0,1.0,1.0,1.0,1.0
2935,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2936,26.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
2937,4.0,1.0,1.0,1.0,1.0
2938,4.0,1.0,1.0,1.0,1.0
2939,3.0,1.0,1.0,1.0,1.0
2940,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
2941,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
2942,2.0,1.0,1.0,1.0,1.0
2943,37.0,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919
2944,3.0,1.0,1.0,1.0,1.0
2945,10.0,0.9,0.9,0.9,0.9
2946,24.0,0.625,0.625,0.625,0.625
2947,20.0,0.7,0.7,0.7,0.7
2948,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
2949,2.0,1.0,1.0,1.0,1.0
2950,26.0,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846
2951,2.0,1.0,1.0,1.0,1.0
2952,17.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
2953,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2954,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
2955,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
2956,2.0,1.0,1.0,1.0,1.0
2957,2.0,1.0,1.0,1.0,1.0
2958,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2959,40.0,0.825,0.825,0.825,0.825
2960,2.0,1.0,1.0,1.0,1.0
2961,24.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2962,2.0,1.0,1.0,1.0,1.0
2963,25.0,0.84,0.84,0.84,0.8399999999999999
2964,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
2965,2.0,1.0,1.0,1.0,1.0
2966,2.0,1.0,1.0,1.0,1.0
2967,3.0,1.0,1.0,1.0,1.0
2968,2.0,1.0,1.0,1.0,1.0
2969,55.0,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.6727272727272727
2970,34.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
2971,33.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
2972,15.0,0.8,0.8,0.8,0.8000000000000002
2973,2.0,1.0,1.0,1.0,1.0
2974,15.0,0.6,0.6,0.6,0.6
2975,2.0,1.0,1.0,1.0,1.0
2976,39.0,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411
2977,12.0,1.0,1.0,1.0,1.0
2978,18.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
2979,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
2980,16.0,0.9375,0.9375,0.9375,0.9375
2981,6.0,1.0,1.0,1.0,1.0
2982,4.0,1.0,1.0,1.0,1.0
2983,3.0,1.0,1.0,1.0,1.0
2984,31.0,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548389
2985,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
2986,2.0,1.0,1.0,1.0,1.0
2987,2.0,1.0,1.0,1.0,1.0
2988,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
2989,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
2990,11.0,1.0,1.0,1.0,1.0
2991,5.0,1.0,1.0,1.0,1.0
2992,15.0,0.8,0.8,0.8,0.8000000000000002
2993,3.0,1.0,1.0,1.0,1.0
2994,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
2995,28.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
2996,9.0,1.0,1.0,1.0,1.0
2997,16.0,0.875,0.875,0.875,0.875
2998,35.0,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
2999,3.0,1.0,1.0,1.0,1.0
3000,3.0,1.0,1.0,1.0,1.0
3001,26.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
3002,22.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
3003,2.0,1.0,1.0,1.0,1.0
3004,5.0,1.0,1.0,1.0,1.0
3005,35.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
3006,3.0,1.0,1.0,1.0,1.0
3007,2.0,1.0,1.0,1.0,1.0
3008,2.0,1.0,1.0,1.0,1.0
3009,34.0,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6176470588235294
3010,2.0,1.0,1.0,1.0,1.0
3011,5.0,0.8,0.8,0.8,0.8000000000000002
3012,2.0,1.0,1.0,1.0,1.0
3013,2.0,1.0,1.0,1.0,1.0
3014,13.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
3015,4.0,0.5,0.5,0.5,0.5
3016,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
3017,2.0,1.0,1.0,1.0,1.0
3018,39.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
3019,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
3020,6.0,1.0,1.0,1.0,1.0
3021,36.0,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6944444444444444
3022,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
3023,3.0,1.0,1.0,1.0,1.0
3024,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
3025,16.0,0.9375,0.9375,0.9375,0.9375
3026,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
3027,3.0,1.0,1.0,1.0,1.0
3028,31.0,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129
3029,2.0,1.0,1.0,1.0,1.0
3030,3.0,1.0,1.0,1.0,1.0
3031,2.0,1.0,1.0,1.0,1.0
3032,2.0,1.0,1.0,1.0,1.0
3033,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
3034,3.0,1.0,1.0,1.0,1.0
3035,2.0,1.0,1.0,1.0,1.0
3036,5.0,0.6,0.6,0.6,0.6
3037,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
3038,31.0,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
3039,3.0,1.0,1.0,1.0,1.0
3040,6.0,1.0,1.0,1.0,1.0
3041,3.0,1.0,1.0,1.0,1.0
3042,29.0,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
3043,4.0,1.0,1.0,1.0,1.0
3044,23.0,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
3045,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
3046,2.0,1.0,1.0,1.0,1.0
3047,42.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
3048,5.0,1.0,1.0,1.0,1.0
3049,10.0,1.0,1.0,1.0,1.0
3050,2.0,1.0,1.0,1.0,1.0
3051,5.0,1.0,1.0,1.0,1.0
3052,3.0,1.0,1.0,1.0,1.0
3053,2.0,1.0,1.0,1.0,1.0
3054,3.0,1.0,1.0,1.0,1.0
3055,25.0,0.52,0.52,0.52,0.52
3056,2.0,1.0,1.0,1.0,1.0
3057,3.0,1.0,1.0,1.0,1.0
3058,10.0,0.8,0.8,0.8,0.8000000000000002
3059,2.0,1.0,1.0,1.0,1.0
3060,2.0,1.0,1.0,1.0,1.0
3061,5.0,1.0,1.0,1.0,1.0
3062,37.0,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919
3063,2.0,1.0,1.0,1.0,1.0
3064,2.0,1.0,1.0,1.0,1.0
3065,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
3066,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
3067,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
3068,6.0,1.0,1.0,1.0,1.0
3069,20.0,0.75,0.75,0.75,0.75
3070,3.0,1.0,1.0,1.0,1.0
3071,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
3072,2.0,1.0,1.0,1.0,1.0
3073,3.0,1.0,1.0,1.0,1.0
3074,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
3075,2.0,1.0,1.0,1.0,1.0
3076,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
3077,23.0,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
3078,3.0,1.0,1.0,1.0,1.0
3079,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
3080,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
3081,3.0,1.0,1.0,1.0,1.0
3082,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
3083,2.0,1.0,1.0,1.0,1.0
3084,6.0,1.0,1.0,1.0,1.0
3085,2.0,1.0,1.0,1.0,1.0
3086,2.0,1.0,1.0,1.0,1.0
3087,2.0,1.0,1.0,1.0,1.0
3088,2.0,1.0,1.0,1.0,1.0
3089,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
3090,2.0,1.0,1.0,1.0,1.0
3091,34.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
3092,34.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
3093,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
3094,4.0,1.0,1.0,1.0,1.0
3095,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
3096,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
3097,3.0,1.0,1.0,1.0,1.0
3098,30.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
3099,20.0,0.75,0.75,0.75,0.75
3100,2.0,1.0,1.0,1.0,1.0
3101,2.0,1.0,1.0,1.0,1.0
3102,26.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
3103,36.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
3104,2.0,1.0,1.0,1.0,1.0
3105,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
3106,2.0,1.0,1.0,1.0,1.0
3107,26.0,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
3108,29.0,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
3109,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
3110,29.0,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
3111,26.0,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692306
3112,2.0,1.0,1.0,1.0,1.0
3113,23.0,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
3114,10.0,0.9,0.9,0.9,0.9
3115,13.0,1.0,1.0,1.0,1.0
3116,2.0,1.0,1.0,1.0,1.0
3117,32.0,0.875,0.875,0.875,0.875
3118,32.0,0.6875,0.6875,0.6875,0.6875
3119,20.0,0.65,0.65,0.65,0.65
3120,22.0,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
3121,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
3122,2.0,1.0,1.0,1.0,1.0
3123,2.0,1.0,1.0,1.0,1.0
3124,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
3125,3.0,1.0,1.0,1.0,1.0
3126,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
3127,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
3128,2.0,1.0,1.0,1.0,1.0
3129,6.0,1.0,1.0,1.0,1.0
3130,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
3131,2.0,1.0,1.0,1.0,1.0
3132,2.0,1.0,1.0,1.0,1.0
3133,3.0,1.0,1.0,1.0,1.0
3134,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
3135,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
3136,36.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
3137,16.0,1.0,1.0,1.0,1.0
3138,2.0,1.0,1.0,1.0,1.0
3139,2.0,1.0,1.0,1.0,1.0
3140,29.0,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
3141,3.0,1.0,1.0,1.0,1.0
3142,2.0,1.0,1.0,1.0,1.0
3143,27.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
3144,25.0,0.72,0.72,0.72,0.72
3145,2.0,1.0,1.0,1.0,1.0
3146,20.0,0.9,0.9,0.9,0.9
3147,2.0,1.0,1.0,1.0,1.0
3148,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
3149,2.0,1.0,1.0,1.0,1.0
3150,3.0,1.0,1.0,1.0,1.0
3151,3.0,1.0,1.0,1.0,1.0
3152,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
3153,20.0,0.9,0.9,0.9,0.9
3154,2.0,1.0,1.0,1.0,1.0
3155,2.0,1.0,1.0,1.0,1.0
3156,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
3157,34.0,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.735294117647059
3158,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
3159,2.0,1.0,1.0,1.0,1.0
3160,2.0,1.0,1.0,1.0,1.0
3161,5.0,0.8,0.8,0.8,0.8000000000000002
3162,2.0,1.0,1.0,1.0,1.0
3163,8.0,0.5,0.5,0.5,0.5
3164,12.0,1.0,1.0,1.0,1.0
3165,3.0,1.0,1.0,1.0,1.0
3166,2.0,1.0,1.0,1.0,1.0
3167,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
3168,29.0,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
3169,2.0,1.0,1.0,1.0,1.0
3170,3.0,1.0,1.0,1.0,1.0
3171,4.0,1.0,1.0,1.0,1.0
3172,23.0,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
3173,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
3174,3.0,1.0,1.0,1.0,1.0
3175,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
3176,27.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
3177,2.0,1.0,1.0,1.0,1.0
3178,4.0,1.0,1.0,1.0,1.0
3179,30.0,0.6,0.6,0.6,0.6
3180,3.0,1.0,1.0,1.0,1.0
3181,19.0,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
3182,2.0,1.0,1.0,1.0,1.0
3183,8.0,0.875,0.875,0.875,0.875
3184,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
3185,38.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
3186,2.0,1.0,1.0,1.0,1.0
3187,2.0,1.0,1.0,1.0,1.0
3188,28.0,0.75,0.75,0.75,0.75
3189,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
3190,2.0,1.0,1.0,1.0,1.0
3191,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
3192,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
3193,2.0,1.0,1.0,1.0,1.0
3194,3.0,1.0,1.0,1.0,1.0
3195,4.0,1.0,1.0,1.0,1.0
3196,2.0,1.0,1.0,1.0,1.0
3197,3.0,1.0,1.0,1.0,1.0
3198,5.0,1.0,1.0,1.0,1.0
3199,2.0,1.0,1.0,1.0,1.0
3200,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
3201,2.0,1.0,1.0,1.0,1.0
3202,3.0,1.0,1.0,1.0,1.0
3203,2.0,1.0,1.0,1.0,1.0
3204,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
3205,5.0,1.0,1.0,1.0,1.0
3206,6.0,1.0,1.0,1.0,1.0
3207,6.0,1.0,1.0,1.0,1.0
3208,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
3209,30.0,0.9,0.9,0.9,0.9
3210,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
3211,3.0,1.0,1.0,1.0,1.0
3212,27.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
3213,2.0,1.0,1.0,1.0,1.0
3214,5.0,1.0,1.0,1.0,1.0
3215,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
3216,22.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
3217,2.0,1.0,1.0,1.0,1.0
3218,4.0,1.0,1.0,1.0,1.0
3219,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
3220,6.0,1.0,1.0,1.0,1.0
3221,19.0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
3222,2.0,1.0,1.0,1.0,1.0
3223,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
3224,3.0,1.0,1.0,1.0,1.0
3225,28.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714
3226,2.0,1.0,1.0,1.0,1.0
3227,4.0,1.0,1.0,1.0,1.0
3228,2.0,1.0,1.0,1.0,1.0
3229,4.0,1.0,1.0,1.0,1.0
3230,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
3231,2.0,1.0,1.0,1.0,1.0
3232,20.0,0.85,0.85,0.85,0.85
3233,2.0,1.0,1.0,1.0,1.0
3234,4.0,1.0,1.0,1.0,1.0
3235,33.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
3236,21.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
3237,20.0,0.6,0.6,0.6,0.6
3238,16.0,0.875,0.875,0.875,0.875
3239,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
3240,3.0,1.0,1.0,1.0,1.0
3241,2.0,1.0,1.0,1.0,1.0
3242,3.0,1.0,1.0,1.0,1.0
3243,2.0,1.0,1.0,1.0,1.0
3244,4.0,1.0,1.0,1.0,1.0
3245,19.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
3246,22.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
3247,4.0,1.0,1.0,1.0,1.0
3248,2.0,1.0,1.0,1.0,1.0
